angMomentum0,angMomentumErr_maxAbs,angPositionErr_mag_maxAbs,angPositionErr_x_maxAbs,angPositionErr_y_maxAbs,angPositionErr_z_maxAbs,classname,collision,dt,energy0,energyError_maxAbs,engine,isComplex,linPositionErr_maxAbs,linVelocityErr_maxAbs,modelCount,name,simTime,status,time,timeRatio,wallTime
0.404166,0,1.04167e-09,1.04167e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,ode,0,1.32316e-11,0,1,Boxes/0,10,run,7.133,0.551824,5.51824
0.404166,0,4.16667e-09,4.16667e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,0,ode,0,7.30504e-12,0,1,Boxes/1,10,run,3.743,0.276778,2.76778
0.404166,0,9.3752e-09,9.3752e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,0,ode,0,8.3795e-12,0,1,Boxes/2,10.0002,run,2.757,0.182657,1.8266
0.404166,0,1.66667e-08,1.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,0,ode,0,3.11725e-12,0,1,Boxes/3,10,run,2.334,0.139678,1.39678
0.404166,0,2.60417e-08,2.60417e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,0,ode,0,2.08747e-12,0,1,Boxes/4,10,run,2.052,0.11116,1.1116
0.404166,0,3.75007e-08,3.75007e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,0,ode,0,2.14433e-12,0,1,Boxes/5,10.0002,run,1.88,0.0921556,0.921575
0.404166,0,5.10427e-08,5.10427e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,0,ode,0,1.20669e-12,0,1,Boxes/6,10.0002,run,1.739,0.0789247,0.789263
0.404166,0,6.66667e-08,6.66667e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,0,ode,0,1.22564e-12,0,1,Boxes/7,10,run,1.63,0.0684216,0.684216
0.404166,0,8.43817e-08,8.43817e-08,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,0,ode,0,2.02443e-12,0,1,Boxes/8,10.0008,run,1.598,0.062396,0.62401
0.404166,0,1.04167e-07,1.04167e-07,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,0,ode,0,1.65532e-12,0,1,Boxes/9,10,run,1.538,0.0555479,0.555479
0.404166,0.000478983,0.000826559,0.000826559,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,1.93881e-05,bullet,0,0.00451586,2.46208e-08,1,Boxes/10,10,run,6.646,0.586309,5.86309
0.404166,0.000248671,0.000441762,0.000441762,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,1.00849e-05,bullet,0,0.00540484,2.46208e-08,1,Boxes/11,10,run,4.102,0.294944,2.94944
0.404166,7.20024e-05,0.000147812,0.000147812,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,2.87175e-06,bullet,0,0.00295994,2.46208e-08,1,Boxes/12,10.0002,run,2.984,0.19577,1.95773
0.404166,0.000142097,0.000227093,0.000227093,0,0,EnginesDtSimple/BoxesTest,1,0.0004,5.00104,5.77934e-06,bullet,0,0.00113434,2.46208e-08,1,Boxes/13,10,run,2.478,0.148346,1.48346
0.404166,3.17097e-05,9.05044e-05,9.05044e-05,0,0,EnginesDtSimple/BoxesTest,1,0.0005,5.00104,1.26376e-06,bullet,0,0.00116234,2.46208e-08,1,Boxes/14,10,run,2.144,0.115596,1.15596
0.404166,5.32866e-05,0.000153257,0.000153257,0,0,EnginesDtSimple/BoxesTest,1,0.0006,5.00104,2.11543e-06,bullet,0,0.00204078,2.46208e-08,1,Boxes/15,10.0002,run,2.085,0.096313,0.963149
0.404166,3.42131e-05,0.000101853,0.000101853,0,0,EnginesDtSimple/BoxesTest,1,0.0007,5.00104,1.34467e-06,bullet,0,0.000988896,2.46208e-08,1,Boxes/16,10.0002,run,2.068,0.0839426,0.839443
0.404166,5.48363e-05,0.000127313,0.000127313,0,0,EnginesDtSimple/BoxesTest,1,0.0008,5.00104,2.17806e-06,bullet,0,0.000480298,2.46208e-08,1,Boxes/17,10,run,1.773,0.0709182,0.709182
0.404166,3.95775e-05,0.00013414,0.00013414,0,0,EnginesDtSimple/BoxesTest,1,0.0009,5.00104,1.56145e-06,bullet,0,0.00055549,2.46208e-08,1,Boxes/18,10.0008,run,1.712,0.0625573,0.625623
0.404166,0.000124931,0.000314023,0.000314023,0,0,EnginesDtSimple/BoxesTest,1,0.001,5.00104,5.08578e-06,bullet,0,0.000854087,2.46208e-08,1,Boxes/19,10,run,1.682,0.0587291,0.587291
0.404166,0,2.60406e-10,2.60406e-10,0,0,EnginesDtSimple/BoxesTest,1,0.0001,5.00104,0,simbody,0,1.9222e-11,0,1,Boxes/20,10,run,12.167,1.1182,11.182
0.404166,0,1.04164e-09,1.04164e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0002,5.00104,0,simbody,0,9.42497e-12,0,1,Boxes/21,10,run,6.487,0.546751,5.46751
0.404166,0,2.34379e-09,2.34379e-09,0,0,EnginesDtSimple/BoxesTest,1,0.0003,5.00104,0,simbody,0,2.22295e-12,0,1,Boxes/22,10.0002,run,4.654,0.357087,3.57094
